,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
2768,1.6,-2.2,306.2688962147473,179.43703819952609,180.44824770614647
2769,1.6,-2.1,307.5580090432226,179.4059250870311,180.47289524417926
2770,1.6,-2.0,308.90340604555337,179.42764967762508,180.4564356622183
2771,1.6,-1.9,310.35603360275877,179.39859079788383,180.47951391092843
2772,1.6,-1.8,311.87628686293647,179.4249584763704,180.45935732899662
2773,1.6,-1.7,313.51773499974684,179.3976037821879,180.48110198327132
2774,1.6,-1.6,315.24117614244864,179.42393554882048,180.46093686360305
2775,1.6,-1.5,317.0986665778011,179.398310706767,180.4813325021558
2776,1.6,-1.4,319.051868453993,179.4272927468801,180.45903289501106
2777,1.6,-1.3,321.15212088792066,179.40558875357533,180.4763463039791
2778,1.6,-1.2,323.36305995244294,179.434391394501,180.45410480680317
2779,1.6,-1.1,325.7323432924936,179.41338578803888,180.4708119297607
2780,1.6,-1.0,328.22024652785996,179.44801313958354,180.4438403931824
2781,1.6,-0.9,330.8732081147088,179.43336510521735,180.4554896276574
2782,1.6,-0.8,333.6724262498024,179.41593019358726,180.46923239515428
2783,1.6,-0.7,336.6135552252814,179.4012035053239,180.48076212799924
2784,1.6,-0.6,339.66960554864045,179.44192210494776,180.4488573005299
2785,1.6,-0.5,342.8761625054553,179.4299481430025,180.45805953969347
2786,1.6,-0.4,346.19610743268146,179.42396030825623,180.46245919537517
2787,1.6,-0.3,349.614903980218,179.41810656933325,180.46665218447362
2788,1.6,-0.2,353.11162530222157,179.41284785728087,180.47026380707982
2789,1.6,-0.1,356.6611147447619,179.41101517878835,180.47108476380154
2790,1.6,0.0,0.2367901454043392,179.4131418755803,180.4686507618578
2791,1.6,0.1,3.8113048941355294,179.41838319199465,180.46374802005502
2792,1.6,0.2,7.359555297671773,179.420580485195,180.4610965192749
2793,1.6,0.3,10.850616100400677,179.4307242766078,180.45219053956657
2794,1.6,0.4,14.285468715128607,179.3891449664268,180.4821726154237
2795,1.6,0.5,17.600704226922105,179.3974705934991,180.47437232594814
2796,1.6,0.6,20.7985697680181,179.40985778188914,180.4633873006895
2797,1.6,0.7,23.872870356839396,179.41025227867456,180.46137404907077
2798,1.6,0.8,26.824707361389656,179.37651269163945,180.4834157632135
2799,1.6,0.9,29.601715428849687,179.41593873132373,180.4528667282944
2800,1.6,1.0,32.24908309076829,179.42042296395724,180.44705063545317
2801,1.6,1.1,34.75590253504095,179.41631951436995,180.44711210715568
2802,1.6,1.2,37.12776768659792,179.39712225385142,180.4578460962819
2803,1.6,1.3,39.36024575266786,179.3833705750921,180.463769791283
2804,1.6,1.4,41.46733862104928,179.35583984345593,180.4788940179004
2805,1.6,1.5,43.42463178055398,179.38026950912635,180.4595451591988
2806,1.6,1.6,45.2893553862375,179.34959150102583,180.47569738264713
2807,1.6,1.7,47.01724298208899,179.3710789559896,180.4583618289251
2808,1.6,1.8,48.6671366478081,179.33771983183556,180.47492898636548
2809,1.6,1.9,50.19295992725393,179.35710689690782,180.4589970365179
2810,1.6,2.0,51.628057803954476,179.37464282063243,180.44436116842618
2811,1.6,2.1,53.00522543120956,179.33896986317538,180.4606756088673
2812,1.6,2.2,54.27639193764064,179.35537533723152,180.44676208664114
2813,1.6,2.3,55.5025543276305,179.31796382982643,180.46232856800728
2814,1.6,2.4,56.631967088027125,179.3336983445183,180.44887266845555
2815,1.6,2.5,57.69824840992533,179.34832103247936,180.436224492134
2816,1.6,2.6,58.73538531463508,179.30963217297776,180.45046927853488
2817,1.6,2.7,59.68788934533921,179.32399712801936,180.43808918713827
2818,1.6,2.8,60.589583598807614,179.33768402670327,180.42628456585965
2819,1.6,2.9,61.475370341699055,179.29820617363083,180.43888663840428
2820,1.7,-3.0,299.79371295703515,179.42536311171787,180.4532782471919
2821,1.7,-2.9,300.64904388641753,179.39023528873395,180.48066821289817
2822,1.7,-2.8,301.52453070404056,179.40838240766757,180.46713894217368
2823,1.7,-2.7,302.44739171374687,179.4267002279696,180.45343710245095
2824,1.7,-2.6,303.444811068433,179.39181994598223,180.48075871290465
2825,1.7,-2.5,304.4727613687091,179.4103376560392,180.46692886049584
2826,1.7,-2.4,305.5589390316595,179.42924287260985,180.45275237598668
2827,1.7,-2.3,306.73030964412754,179.39678922876854,180.47830662163176
2828,1.7,-2.2,307.9449734106497,179.41803394521247,180.4622926561533
2829,1.7,-2.1,309.2535761839216,179.38874454658674,180.48538125686886
2830,1.7,-2.0,310.61578569689436,179.4123851119646,180.46747356808217
2831,1.7,-1.9,312.06043900824375,179.43544671208863,180.44994159306066
2832,1.7,-1.8,313.61478857275813,179.40754229439966,180.472034586983
2833,1.7,-1.7,315.23940029326445,179.43307647636408,180.4525457094034
2834,1.7,-1.6,316.9848141545262,179.40822360576936,180.47227022850936
2835,1.7,-1.5,318.8130747953256,179.43494805491838,180.45180116542303
2836,1.7,-1.4,320.77427140794094,179.40930795166096,180.47214387000972
2837,1.7,-1.3,322.8276311781219,179.43964919941888,180.44873606467215
2838,1.7,-1.2,325.0227446943373,179.4202539167753,180.4641164233834
2839,1.7,-1.1,327.3424579364866,179.40083638265602,180.47946951469882
2840,1.7,-1.0,329.7676395447047,179.43354439768308,180.45412695155713
2841,1.7,-0.9,332.342559390097,179.415969467175,180.4679790554416
2842,1.7,-0.8,335.0444695276327,179.40058531984317,180.4800415430418
2843,1.7,-0.7,337.84965383296634,179.4371286995326,180.45154674087644
2844,1.7,-0.6,340.79370612941005,179.42648160855532,180.45975518751578
2845,1.7,-0.5,343.8474546790188,179.4177198098715,180.46639610574059
2846,1.7,-0.4,347.00095984900287,179.40623249890461,180.47504083071314
2847,1.7,-0.3,350.23636837864547,179.3989792648929,180.48026950060535
2848,1.7,-0.2,353.51503719205687,179.4457888991525,180.44358933036955
2849,1.7,-0.1,356.8585535289956,179.44563143127561,180.44315756102839
2850,1.7,0.0,0.22628320670717042,179.44300703780874,180.44455214691868
2851,1.7,0.1,3.593286109602369,179.44240379336682,180.44429225288468
2852,1.7,0.2,6.957476148498285,179.39391697413998,180.48016107135228
2853,1.7,0.3,10.253788194309438,179.3997408843462,180.47457888580968
2854,1.7,0.4,13.487390992690235,179.39896213605908,180.47388135274068
2855,1.7,0.5,16.633622864981874,179.4077642755477,180.46571644855732
2856,1.7,0.6,19.685412857846103,179.40712730704672,180.46464410885764
2857,1.7,0.7,22.62411711616972,179.4132884578432,180.45810393592308
2858,1.7,0.8,25.450015677708702,179.4049141656731,180.46238150197337
2859,1.7,0.9,28.14353492784908,179.41460332261929,180.4527745207406
2860,1.7,1.0,30.723574000024282,179.39136749931058,180.46734043275418
2861,1.7,1.1,33.166322854787644,179.38896140509289,180.46587525045553
2862,1.7,1.2,35.49232328606797,179.3629915317646,180.4811924832778
2863,1.7,1.3,37.66506110256239,179.40036333869514,180.4524125207146
2864,1.7,1.4,39.747172554054494,179.37241601888047,180.4683512473905
2865,1.7,1.5,41.689692014384455,179.3953924017224,180.4501226464345
2866,1.7,1.6,43.547209770493616,179.36467186502213,180.46692197694583
2867,1.7,1.7,45.27539789466858,179.38513116307237,180.45043171249444
2868,1.7,1.8,46.930813768331646,179.35179268956844,180.46769554923017
2869,1.7,1.9,48.46750729384155,179.3702831855904,180.4525235112886
2870,1.7,2.0,49.943880003696485,179.33479805833554,180.46968489518682
2871,1.7,2.1,51.31151610196482,179.3520027178854,180.45534619368482
2872,1.7,2.2,52.602882892866205,179.36798466685215,180.44190056609727
2873,1.7,2.3,53.85051256741742,179.33101728182567,180.4582013194796
2874,1.7,2.4,55.00363974461233,179.34614716469343,180.44530546875936
2875,1.7,2.5,56.12386931566987,179.3074138556014,180.46080885091695
2876,1.7,2.6,57.156392427595286,179.3222194112053,180.44818111180209
2877,1.7,2.7,58.13478629034835,179.336285438749,180.43616302043148
2878,1.7,2.8,59.09351262338636,179.2966726360796,180.45014996719118
2879,1.7,2.9,59.973903516833495,179.31055264769012,180.43837093244153
2880,1.8,-3.0,301.22840785257466,179.4055135681336,180.46783220637442
2881,1.8,-2.9,302.08398466876713,179.4214561367909,180.45601731313164
2882,1.8,-2.8,303.0070779049052,179.38558878574676,180.48393832604586
2883,1.8,-2.7,303.95297031249277,179.4033465838977,180.4707573416082
2884,1.8,-2.6,304.94914657274995,179.42114701737012,180.45750117172884
2885,1.8,-2.5,306.02185851775175,179.38778826674206,180.4835882788509
2886,1.8,-2.4,307.1272255971753,179.4095453007346,180.46722768127205
2887,1.8,-2.3,308.29433075650667,179.43011377508986,180.45174657727054
2888,1.8,-2.2,309.54950437499616,179.39900578523677,180.47615842041608
2889,1.8,-2.1,310.850733959059,179.42105480981633,180.45952472199215
2890,1.8,-2.0,312.2487268330935,179.3913623766687,180.4828659329853
2891,1.8,-1.9,313.70163101296026,179.41597629736415,180.4642291215047
2892,1.8,-1.8,315.2608709929204,179.38833468187568,180.4860061658171
2893,1.8,-1.7,316.8858481285473,179.4128410270917,180.4674309327607
2894,1.8,-1.6,318.60396513879107,179.43804058314765,180.44819135708582
2895,1.8,-1.5,320.44110844060606,179.41467167787184,180.46663681654798
2896,1.8,-1.4,322.3802640327698,179.39265675087725,180.4839963826538
2897,1.8,-1.3,324.4039090649666,179.42268044819963,180.46095052398138
2898,1.8,-1.2,326.56026125764214,179.40018916887132,180.4786498919984
2899,1.8,-1.1,328.80628017374164,179.43248566500088,180.45375123779192
2900,1.8,-1.0,331.18827449583773,179.41418497353263,180.46814468752896
2901,1.8,-0.9,333.6854633733807,179.39452832943155,180.48348582601335
2902,1.8,-0.8,336.2714720308905,179.432405463639,180.45408938551668
2903,1.8,-0.7,338.98782289587894,179.4208020394562,180.46306115915664
2904,1.8,-0.6,341.80941331559893,179.4053786718975,180.47491020334527
2905,1.8,-0.5,344.7032842122106,179.44500940381346,180.4440418837629
2906,1.8,-0.4,347.7022572059967,179.4356328347435,180.4510839955602
2907,1.8,-0.3,350.7718022756084,179.42799550931267,180.4566089782685
2908,1.8,-0.2,353.8950919693648,179.42515222962726,180.45832890527888
2909,1.8,-0.1,357.0594155186639,179.41587768650803,180.46490360268524
2910,1.8,0.0,0.24044672452910254,179.41350147436793,180.4660307973417
2911,1.8,0.1,3.4215111208447793,179.41141437132882,180.46673393330025
2912,1.8,0.2,6.582062057844528,179.41207220392326,180.46526650984575
2913,1.8,0.3,9.707986923960073,179.40450350054923,180.46992827403685
2914,1.8,0.4,12.772868681915922,179.4100968385101,180.46434523472058
2915,1.8,0.5,15.769730293474908,179.4084780836768,180.46415398942383
2916,1.8,0.6,18.68420787081249,179.40240737952598,180.46704497371175
2917,1.8,0.7,21.49967673348886,179.40536159642457,180.46296889824197
2918,1.8,0.8,24.222183306466775,179.38412877945083,180.47666561532282
2919,1.8,0.9,26.82459978591023,179.38813489884245,180.4711329486517
2920,1.8,1.0,29.30329763382266,179.41554764963288,180.4497674232368
2921,1.8,1.1,31.68205444625217,179.41104121888455,180.45013630681285
2922,1.8,1.2,33.956234232299614,179.38460518514543,180.4662304736532
2923,1.8,1.3,36.11397295337668,179.36718377381112,180.4748145806969
2924,1.8,1.4,38.1421224953311,179.39097641761973,180.45610263713542
2925,1.8,1.5,40.08919427674288,179.3604744469729,180.47335286685365
2926,1.8,1.6,41.90915623770072,179.3817415216142,180.45640828810076
2927,1.8,1.7,43.65734998595466,179.34876499477542,180.47417937310408
2928,1.8,1.8,45.28684187662294,179.3681093178045,180.4585394138435
2929,1.8,1.9,46.85514551761166,179.332936725065,180.47639587621146
2930,1.8,2.0,48.31340115069314,179.3508722682169,180.46168306176986
2931,1.8,2.1,49.693509174385916,179.36749113232375,180.44791814951904
2932,1.8,2.2,51.027455364573164,179.3305750270769,180.46522979757896
2933,1.8,2.3,52.26453581195128,179.34624107979454,180.45207784144526
2934,1.8,2.4,53.43679434901141,179.36096451304584,180.43963798589343
2935,1.8,2.5,54.576708525256926,179.32285120370352,180.45586187296718
2936,1.8,2.6,55.63077063872998,179.33726562425576,180.4436747344146
2937,1.8,2.7,56.66178086375423,179.29769214853494,180.45891678179515
2938,1.8,2.8,57.61216753581565,179.31181628604745,180.4469959939398
2939,1.8,2.9,58.51574692149498,179.32527266584685,180.4356216745789
2940,1.9,-3.0,302.6247512359246,179.37941738966654,180.4870956877114
2941,1.9,-2.9,303.50048394035775,179.39611981686903,180.4747872599402
2942,1.9,-2.8,304.4197044592364,179.41347121876436,180.46192046420438
2943,1.9,-2.7,305.4084528887712,179.38005771990123,180.48784017833094
2944,1.9,-2.6,306.42264035786974,179.3997536909509,180.4731616215569
2945,1.9,-2.5,307.4898471704005,179.41878702692932,180.45894922519372
2946,1.9,-2.4,308.6363354037221,179.38584321029336,180.48461451477368
2947,1.9,-2.3,309.81818352637697,179.4069172253689,180.46883624418243
2948,1.9,-2.2,311.0631186913006,179.42849838199032,180.45260205846407
2949,1.9,-2.1,312.39762837209435,179.3993370494115,180.4754497882897
2950,1.9,-2.0,313.78058116957646,179.42140997965316,180.4588365270724
2951,1.9,-1.9,315.26190235148505,179.3908227383634,180.48280958392465
2952,1.9,-1.8,316.7980016505372,179.41630243889702,180.46349653035537
2953,1.9,-1.7,318.4401737873996,179.39021479816643,180.48393832604586
2954,1.9,-1.6,320.1458666835431,179.41942575633843,180.4616643321105
2955,1.9,-1.5,321.9670888144028,179.39326810616882,180.48218291406832
2956,1.9,-1.4,323.85985034662923,179.4215602438149,180.46058003957975
2957,1.9,-1.3,325.8729734724096,179.398527618634,180.47864135426195
2958,1.9,-1.2,327.9633392075137,179.43017012415052,180.45436942327265
2959,1.9,-1.1,330.1792130837113,179.40789906506208,180.47177503979452
2960,1.9,-1.0,332.474211286349,179.44168641006056,180.4456931353556
2961,1.9,-0.9,334.8924141487826,179.4265875298483,180.45744823776275
2962,1.9,-0.8,337.4117908958443,179.40915768749923,180.47093658071307
2963,1.9,-0.7,340.0273059705686,179.3921819993691,180.48397589208628
2964,1.9,-0.6,342.70978080482104,179.43091125303633,180.4539954704156
2965,1.9,-0.5,345.4967558258274,179.41844978633904,180.4634018148415
2966,1.9,-0.4,348.35551442746333,179.40885112939935,180.47046017501845
2967,1.9,-0.3,351.2751086702629,179.40016184811464,180.4767177488761
2968,1.9,-0.2,354.22161257773183,179.44054955708972,180.4453396197052
2969,1.9,-0.1,357.2202350974362,179.43506294083463,180.44900847182615
2970,1.9,0.0,0.23550633664464127,179.42969585289003,180.45241897737782
2971,1.9,0.1,3.2501728373072476,179.4260180094654,180.45443751172095
2972,1.9,0.2,6.252047807717021,179.41370894136398,180.4629270633333
2973,1.9,0.3,9.21523061025232,179.41618291058654,180.4598678856371
2974,1.9,0.4,12.134421871890858,179.41046828340706,180.46292620955967
2975,1.9,0.5,14.995574454830859,179.39787618934193,180.47100659015206
2976,1.9,0.6,17.77726461696693,179.40110446758095,180.46677854297326
2977,1.9,0.7,20.485198981350624,179.38380776055985,180.4778318701236
2978,1.9,0.8,23.096431527465274,179.38151094936887,180.477145436112
2979,1.9,0.9,25.59510084851082,179.4154537345318,180.45099178800638
2980,1.9,1.0,28.01818388110642,179.3946546879312,180.4637954044924
2981,1.9,1.1,30.33542459477621,179.382627738659,180.4694937032509
2982,1.9,1.2,32.53279548851228,179.40716145799257,180.45034121248796
2983,1.9,1.3,34.647879678222615,179.3887940654582,180.4600283950826
2984,1.9,1.4,36.66794569129432,179.35860793769965,180.47763208709037
2985,1.9,1.5,38.56529028045382,179.38059565065922,180.46028116544272
2986,1.9,1.6,40.393817298630864,179.34801191305857,180.4784824990029
2987,1.9,1.7,42.1055446669061,179.36805809138573,180.46247200197985
2988,1.9,1.8,43.73040227422253,179.38644944294305,180.44763293576034
2989,1.9,1.9,45.29811851894263,179.35183879334534,180.46588042645826
2990,1.9,2.0,46.76078986932252,179.3688982580145,180.45192586973624
2991,1.9,2.1,48.17580698986323,179.33225365278713,180.4700401183845
2992,1.9,2.2,49.49267429203086,179.34841836267503,180.4566678886501
2993,1.9,2.3,50.742878947899165,179.36355496901027,180.44405554414126
2994,1.9,2.4,51.958239393716646,179.325665455085,180.46125964340217
2995,1.9,2.5,53.085941191726185,179.34039747943362,180.44893590106622
2996,1.9,2.6,54.15795304233803,179.35434734040058,180.43722001888597
2997,1.9,2.7,55.20701887243322,179.3153204398959,180.45330055202842
2998,1.9,2.8,56.17709014968261,179.32899373156235,180.44183223752515
2999,1.9,2.9,57.10088006511601,179.3420402466507,180.4308797090259
3000,2.0,-3.0,303.95545991644525,179.4071119391211,180.46529297682878
3001,2.0,-2.9,304.84902282970677,179.4242736431844,180.4525406401224
3002,2.0,-2.8,305.80945329494267,179.38944122588208,180.47948829771903
3003,2.0,-2.7,306.791473988145,179.40768060573035,180.4659452598945
3004,2.0,-2.6,307.8220641565353,179.42602569342822,180.45228274712036
3005,2.0,-2.5,308.9271375378246,179.39339787976306,180.4776184800729
3006,2.0,-2.4,310.06269063828506,179.41413369375297,180.46213049252137
3007,2.0,-2.3,311.2796322728954,179.38220768202504,180.48696249902258
3008,2.0,-2.2,312.53410238190037,179.40282402106536,180.4715820869505
3009,2.0,-2.1,313.8530972879945,179.4236589261591,180.45595408052097
3010,2.0,-2.0,315.26213457791687,179.39496716908573,180.47831686691552
3011,2.0,-1.9,316.7188500033405,179.42039735074786,180.45907899878796
3012,2.0,-1.8,318.27372890751553,179.39374109676885,180.47989127888007
3013,2.0,-1.7,319.8846597591143,179.4185684608759,180.46110767169316
3014,2.0,-1.6,321.60019495785184,179.39197031686567,180.48186525691105
3015,2.0,-1.5,323.37719502893026,179.41972110865916,180.46077635415756
3016,2.0,-1.4,325.2646085230366,179.39598155889917,180.47932778827354
3017,2.0,-1.3,327.21993800315494,179.42384846390857,180.45806295478806
3018,2.0,-1.2,329.28853251027954,179.40259691727545,180.47459601464345
3019,2.0,-1.1,331.42647905068924,179.43597263665472,180.44895633827286
3020,2.0,-1.0,333.67966966541724,179.41723481307957,180.4634999988108
3021,2.0,-0.9,336.02520785281837,179.39672439533226,180.4793380335573
3022,2.0,-0.8,338.43618266756283,179.43142180967678,180.452626017487
3023,2.0,-0.7,340.9538877258252,179.4155801463923,180.46476187625996
3024,2.0,-0.6,343.55066246901424,179.40078681042368,180.4759330241735
3025,2.0,-0.5,346.2183533588082,179.3892005150747,180.48452150680708
3026,2.0,-0.4,348.92775962895803,179.42834294182583,180.45427550817158
3027,2.0,-0.3,351.7128332960542,179.4142379074987,180.46473290131684
3028,2.0,-0.2,354.5366038267799,179.40585635825258,180.47059848634913
3029,2.0,-0.1,357.3888041661521,179.3967960589577,180.47681849416637
3030,2.0,0.0,0.2545430610372453,179.38959026274418,180.48150416401953
3031,2.0,0.1,3.1011438725896814,179.4270516091859,180.45254827072435
3032,2.0,0.2,5.9503959181179935,179.4256632665154,180.45259778959584
3033,2.0,0.3,8.77507443711648,179.41650222193024,180.45843098459045
3034,2.0,0.4,11.560286415543342,179.40405868447954,180.46660608069672
3035,2.0,0.5,14.29041718718228,179.3973134991482,180.47007336219585
3036,2.0,0.6,16.957921954321375,179.38930632964596,180.47431939198208
3037,2.0,0.7,19.53782100761859,179.41601898604648,180.45361634155583
3038,2.0,0.8,22.049699914518943,179.41782733199008,180.45008166529948
3039,2.0,0.9,24.488830476569486,179.39182176025122,180.46713376617095
3040,2.0,1.0,26.83155804112718,179.38346790528777,180.47033888579983
3041,2.0,1.1,29.06738289989042,179.4081894548235,180.45115229745187
3042,2.0,1.2,31.235032225453175,179.37954887080807,180.4689335743781
3043,2.0,1.3,33.30659444977219,179.3592295916358,180.47966929773204
3044,2.0,1.4,35.265926420744144,179.3816954178373,180.46208438874447
3045,2.0,1.5,37.16108876446383,179.34951295385036,180.48064089214148
3046,2.0,1.6,38.94308853401474,179.37008334919634,180.46437597057187
3047,2.0,1.7,40.640687655991805,179.38888115037014,180.4493610269812
3048,2.0,1.8,42.282388509801486,179.35459157302427,180.46816859319105
3049,2.0,1.9,43.819898242917205,179.3721137830097,180.4540176685304
3050,2.0,2.0,45.30943955749193,179.3359080174365,180.4727654172242
3051,2.0,2.1,46.70063639330222,179.3524928373192,180.45922243276053
3052,2.0,2.2,48.02425875255899,179.36798978949403,180.44647009605413
3053,2.0,2.3,49.31129520352658,179.33045379121913,180.46449379133503
3054,2.0,2.4,50.50959383679738,179.34546921505748,180.45208296408714
3055,2.0,2.5,51.65052912632382,179.35957275528074,180.44034152205836
3056,2.0,2.6,52.7659912253407,179.3208310685348,180.45740725662773
3057,2.0,2.7,53.80109614877237,179.3346785833859,180.44588267310507
3058,2.0,2.8,54.78788772910997,179.34787701682245,180.4348772106398
3059,2.0,2.9,55.75934211966629,179.30827291197207,180.4506998507802
3060,2.1,-3.0,305.27087580341424,179.3795847293012,180.48544785121328
3061,2.1,-2.9,306.17976907626786,179.3969138797209,180.47266984793666
3062,2.1,-2.8,307.13100610688093,179.41464601130158,180.45953662146235
3063,2.1,-2.7,308.1508182367609,179.38056491480796,180.48582351161764
3064,2.1,-2.6,309.193450028658,179.40048115945834,180.47104927883436
3065,2.1,-2.5,310.28706918270916,179.41869140428093,180.45754386041114
3066,2.1,-2.4,311.4571762101807,179.38482375119887,180.48377952414765
3067,2.1,-2.3,312.65844597574045,179.40565700210618,180.46823177244087
3068,2.1,-2.2,313.9181650851226,179.42753868705108,180.45180116542303
3069,2.1,-2.1,315.2622950873623,179.39907408712847,180.47389586689266
3070,2.1,-2.0,316.64822243222795,179.42247554252455,180.45628875979028
3071,2.1,-1.9,318.12570504782303,179.39302734200058,180.47916386373345
3072,2.1,-1.8,319.650408176245,179.41737141686298,180.46082587302902
3073,2.1,-1.7,321.271936066341,179.3901139995153,180.48200698333633
3074,2.1,-1.6,322.9462271677754,179.41730653006587,180.46143034477058
3075,2.1,-1.5,324.72384195587915,179.38969741133678,180.48287617826907
3076,2.1,-1.4,326.5580175404998,179.41875629107807,180.4607626937792
3077,2.1,-1.3,328.49738145343326,179.39706761233808,180.4775603701041
3078,2.1,-1.2,330.49767406885775,179.42845734749443,180.4535856590654
3079,2.1,-1.1,332.6058307392024,179.40571852716957,180.47116880714484
3080,2.1,-1.0,334.77446702710023,179.43674962403367,180.44740583197043
3081,2.1,-0.9,337.04690511490935,179.41777098292943,180.46203833832843
3082,2.1,-0.8,339.398499972557,179.39944462489095,180.47601327889623
3083,2.1,-0.7,341.802064032052,179.43558160832472,180.44819306463313
3084,2.1,-0.6,344.29687600376377,179.42265825008485,180.45791781326818
3085,2.1,-0.5,346.8572005886734,179.40481432751733,180.47134222991673
3086,2.1,-0.4,349.4725858898034,179.38774307009967,180.484029679826
3087,2.1,-0.3,352.108590678264,179.42986105809058,180.4515544782001
3088,2.1,-0.2,354.80337522094817,179.41828586179898,180.45985038327734
3089,2.1,-0.1,357.52187738208175,179.40819415057857,180.46688894657788
3090,2.1,0.0,0.2560034141787322,179.39059680851227,180.4795123634637
3091,2.1,0.1,2.9850620328809647,179.38520650859667,180.48254614139393
3092,2.1,0.2,5.68186404269118,179.4258148113376,180.45127481397012
3093,2.1,0.3,8.377129686824967,179.41439414807596,180.4588271355623
3094,2.1,0.4,11.038895387513955,179.39860445826216,180.46937844380867
3095,2.1,0.5,13.649959740220293,179.39412529490966,180.47107659959104
3096,2.1,0.6,16.190640701076944,179.42347963369338,180.44847480993639
3097,2.1,0.7,18.686122031327386,179.41246878178194,180.45479801764307
3098,2.1,0.8,21.113878620862568,179.39657743954342,180.4644955522432
3099,2.1,0.9,23.471881903498996,179.36849698440076,180.482823244303
3100,2.1,1.0,25.718691413994907,179.41124431029067,180.45013972190742
3101,2.1,1.1,27.915672986948284,179.382878748111,180.4681344422452
3102,2.1,1.2,30.00551621258084,179.40547429454588,180.4505563634468
3103,2.1,1.3,32.03157913174382,179.38469910024654,180.4620741434607
3104,2.1,1.4,33.978989007519516,179.35288728074377,180.48095678839059
3105,2.1,1.5,35.81841017742272,179.37375308177135,180.46459288243886
3106,2.1,1.6,37.57724536040354,179.39295044901158,180.4494071307581
3107,2.1,1.7,39.28271627539904,179.35917660430889,180.46857498944667
3108,2.1,1.8,40.88622271137001,179.37708471998243,180.45426360870138
3109,2.1,1.9,42.442590596784136,179.3413896177714,180.47351508384645
3110,2.1,2.0,43.90153949406637,179.3583193622072,180.45985764035333
3111,2.1,2.1,45.29293440536259,179.37412367289465,180.44700968099858
3112,2.1,2.2,46.64684523849378,179.3370470582023,180.46572503965464
3113,2.1,2.3,47.91174846145596,179.35225036560368,180.45327488545817
3114,2.1,2.4,49.146820833218094,179.3134078802066,180.4715820335896
3115,2.1,2.5,50.297335463055475,179.32815874093632,180.45945129745857
3116,2.1,2.6,51.395216655148744,179.34215123722473,180.44789931313795
3117,2.1,2.7,52.473095638257625,179.3023079690317,180.4651051466266
3118,2.1,2.8,53.47344855919228,179.3162015876597,180.45369323454483
3119,2.1,2.9,54.42913545804963,179.3294736057124,180.44277832544688
3120,2.2,-3.0,306.5223303839007,179.40380084483837,180.46636873162305
3121,2.2,-2.9,307.44438543128484,179.42123410228203,180.45348149868056
3122,2.2,-2.8,308.4320990871604,179.38645285803761,180.4802174737738
3123,2.2,-2.7,309.4398183671149,179.40364033539288,180.46756924409138
3124,2.2,-2.6,310.49385657492587,179.42083789794933,180.45486466534834
3125,2.2,-2.5,311.6192668444689,179.38836029508505,180.47987249585984
3126,2.2,-2.4,312.77147536122044,179.4096290239128,180.46401226299855
3127,2.2,-2.3,314.0011382231599,179.37883506267895,180.48772748020963
3128,2.2,-2.2,315.26356208745335,179.40047603681646,180.47160257751798
3129,2.2,-2.1,316.5853949371476,179.42182832873982,180.4556364233637
3130,2.2,-2.0,317.99199726463087,179.3921376031395,180.4785951971242
3131,2.2,-1.9,319.43925287805405,179.41576280059175,180.4608770994478
3132,2.2,-1.8,320.97658844134594,179.38783949316084,180.48247826638905
3133,2.2,-1.7,322.5604580834531,179.41151084775086,180.4646936277291
3134,2.2,-1.6,324.2383418643909,179.38499968193085,180.4851473228898
3135,2.2,-1.5,325.96549521490664,179.41360611500045,180.4634879926189
3136,2.2,-1.4,327.79062421397157,179.3906212477829,180.48120272856156
3137,2.2,-1.3,329.669766348993,179.41831062123472,180.46020939509557
3138,2.2,-1.2,331.6484772741876,179.39419359680136,180.4787761971372
3139,2.2,-1.1,333.68004874091616,179.4245229450891,180.4556894106906
3140,2.2,-1.0,335.8097631958287,179.40356514995116,180.4717562567743
3141,2.2,-0.9,337.9902208336325,179.4357728536215,180.44708820149359
3142,2.2,-0.8,340.2631319120416,179.4187682439091,180.46001484142596
3143,2.2,-0.7,342.60327083490387,179.401507448742,180.47302672532078
3144,2.2,-0.6,344.98396400596306,179.43380314445875,180.4482749735423
3145,2.2,-0.5,347.44235057883117,179.4159071416988,180.46170867497926
3146,2.2,-0.4,349.94737795222034,179.40274894234534,180.47129180391076
3147,2.2,-0.3,352.4933232813798,179.3882894318724,180.48173468290403
3148,2.2,-0.2,355.04679846721234,179.42809070507423,180.45117791066127
3149,2.2,-0.1,357.647084567965,179.4089485129559,180.46513225393988
3150,2.2,0.0,0.2542815661776543,179.39894522066874,180.4718400866742
3151,2.2,0.1,2.863028963971051,179.38567400302884,180.4808317105514
3152,2.2,0.2,5.438527027565252,179.4239470747647,180.45148228096616
3153,2.2,0.3,8.018391929916618,179.4042576137391,180.46524089663635
3154,2.2,0.4,10.562387240068016,179.39619500231075,180.46976264194947
3155,2.2,0.5,13.06951660417427,179.38064346198342,180.4797717505696
3156,2.2,0.6,15.509734020076495,179.4060950947084,180.46021030223008
3157,2.2,0.7,17.906937465906918,179.40383158068963,180.4597466497793
3158,2.2,0.8,20.253547993007764,179.37590475144245,180.47829637634803
3159,2.2,0.9,22.50954410793734,179.399999577761,180.45973469694826
3160,2.2,1.0,24.71127607745846,179.38844914090512,180.46536810890964
